date,hum,tempm,dewptm
2007-04-13,29.0,30.0,12.0
2007-04-14,42.0,30.0,18.0
2007-04-15,40.0,32.0,19.0
2007-04-16,35.0,32.0,18.0
2007-04-17,41.0,33.0,21.0
2007-04-18,38.0,30.0,17.0
2007-04-19,39.0,31.0,18.0
2007-04-20,29.0,32.0,16.0
2007-04-21,28.0,31.0,14.0
2007-04-22,31.0,32.0,15.0
2007-04-23,20.0,34.0,12.0
2007-04-24,22.0,33.0,13.0
2007-04-25,26.0,32.0,13.0
2007-04-26,30.0,31.0,14.0
2007-04-27,25.0,32.0,12.0
2007-04-28,24.0,33.0,12.0
2007-04-29,33.0,33.0,17.0
2007-04-30,35.0,34.0,19.0
2007-05-01,34.0,33.0,19.0
2007-05-02,61.0,27.0,20.0
2007-05-03,46.0,32.0,20.0
2007-05-04,47.0,30.0,20.0
2007-05-05,47.0,32.0,20.0
2007-05-06,41.0,31.0,19.0
2007-05-07,47.0,31.0,21.0
2007-05-08,42.0,33.0,20.0
2007-05-09,37.0,32.0,19.0
2007-05-10,46.0,32.0,21.0
2007-05-11,46.0,30.0,18.0
2007-05-12,43.0,30.0,18.0
2007-05-13,44.0,31.0,21.0
2007-05-14,42.0,32.0,20.0
2007-05-15,33.0,36.0,20.0
2007-05-16,50.0,32.0,23.0
2007-05-17,52.0,31.0,22.0
2007-05-18,47.0,33.0,23.0
2007-05-19,46.0,34.0,22.0
2007-05-20,28.0,34.0,18.0
2007-05-21,26.0,34.0,16.0
2007-05-22,32.0,33.0,18.0
2007-05-23,28.0,33.0,15.0
2007-05-24,26.0,34.0,14.0
2007-05-25,27.0,33.0,15.0
2007-05-26,36.0,29.0,16.0
2007-05-27,36.0,29.0,16.0
2007-05-28,26.0,32.0,13.0
2007-05-29,27.0,31.0,13.0
2007-05-30,27.0,32.0,14.0
2007-05-31,28.0,33.0,15.0
2007-06-01,26.0,34.0,15.0
2007-06-02,21.0,36.0,14.0
2007-06-03,16.0,38.0,14.0
2007-06-04,28.0,34.0,18.0
2007-06-05,28.0,35.0,18.0
2007-06-06,28.0,37.0,20.0
2007-06-07,27.0,38.0,20.0
2007-06-08,32.0,37.0,22.0
2007-06-09,27.0,38.0,20.0
2007-06-10,34.0,39.0,24.0
2007-06-11,48.0,36.0,26.0
2007-06-12,53.0,32.0,24.0
2007-06-13,52.0,33.0,24.0
2007-06-14,64.0,32.0,26.0
2007-06-15,82.0,29.0,26.0
2007-06-16,71.0,29.0,24.0
2007-06-17,74.0,28.0,24.0
2007-06-18,77.0,26.0,23.0
2007-06-19,68.0,29.0,24.0
2007-06-20,69.0,29.0,24.0
2007-06-21,68.0,29.0,24.0
2007-06-22,59.0,32.0,26.0
2007-06-23,58.0,33.0,25.0
2007-06-24,55.0,34.0,25.0
2007-06-25,55.0,34.0,25.0
2007-06-26,63.0,31.0,25.0
2007-06-27,62.0,33.0,26.0
2007-06-28,85.0,29.0,26.0
2007-06-29,77.0,30.0,26.0
2007-06-30,60.0,33.0,26.0
2007-07-01,59.0,32.0,25.0
2007-07-02,63.0,32.0,26.0
2007-07-03,82.0,29.0,26.0
2007-07-04,89.0,29.0,27.0
2007-07-05,73.0,32.0,27.0
2007-07-06,71.0,33.0,28.0
2007-07-07,73.0,30.0,26.0
2007-07-08,62.0,32.0,25.0
2007-07-09,70.0,30.0,25.0
2007-07-10,65.0,31.0,25.0
2007-07-11,60.0,33.0,26.0
2007-07-12,66.0,32.0,26.0
2007-07-13,78.0,30.0,26.0
2007-07-14,78.0,29.0,25.0
2007-07-15,76.0,29.0,25.0
2007-07-16,69.0,31.0,25.0
2007-07-17,62.0,32.0,25.0
2007-07-18,61.0,32.0,26.0
2007-07-19,49.0,34.0,24.0
2007-07-20,43.0,33.0,22.0
2007-07-21,67.0,30.0,24.0
2007-07-22,57.0,32.0,24.0
2007-07-23,65.0,30.0,25.0
2007-07-24,84.0,29.0,26.0
2007-07-25,66.0,31.0,25.0
2007-07-26,58.0,33.0,26.0
2007-07-27,61.0,32.0,26.0
2007-07-28,80.0,29.0,26.0
2007-07-29,76.0,30.0,26.0
2007-07-30,65.0,32.0,26.0
2007-07-31,62.0,33.0,26.0
2007-08-01,76.0,30.0,26.0
2007-08-02,95.0,26.0,26.0
2007-08-03,89.0,27.0,26.0
2007-08-04,84.0,29.0,27.0
2007-08-05,79.0,29.0,26.0
2007-08-06,72.0,32.0,28.0
2007-08-07,67.0,33.0,27.0
2007-08-08,64.0,32.0,26.0
2007-08-09,74.0,31.0,27.0
2007-08-10,67.0,32.0,26.0
2007-08-11,64.0,32.0,26.0
2007-08-12,70.0,30.0,26.0
2007-08-13,64.0,31.0,25.0
2007-08-14,60.0,31.0,24.0
2007-08-15,55.0,32.0,24.0
2007-08-16,52.0,32.0,23.0
2007-08-17,53.0,32.0,24.0
2007-08-18,59.0,32.0,24.0
2007-08-19,83.0,28.0,25.0
2007-08-20,70.0,30.0,25.0
2007-08-21,66.0,31.0,26.0
2007-08-22,69.0,31.0,26.0
2007-08-23,67.0,31.0,26.0
2007-08-24,68.0,32.0,26.0
2007-08-25,76.0,30.0,26.0
2007-08-26,65.0,32.0,26.0
2007-08-27,72.0,30.0,26.0
2007-08-28,71.0,30.0,25.0
2007-08-29,73.0,30.0,26.0
2007-08-30,73.0,31.0,26.0
2007-08-31,76.0,29.0,25.0
2007-09-01,74.0,31.0,27.0
2007-09-02,84.0,29.0,26.0
2007-09-03,87.0,29.0,27.0
2007-09-04,76.0,31.0,27.0
2007-09-05,66.0,31.0,26.0
2007-09-06,73.0,29.0,25.0
2007-09-07,65.0,29.0,23.0
2007-09-08,64.0,30.0,24.0
2007-09-09,61.0,30.0,23.0
2007-09-10,74.0,29.0,25.0
2007-09-11,62.0,29.0,23.0
2007-09-12,54.0,29.0,21.0
2007-09-13,66.0,28.0,22.0
2007-09-14,74.0,26.0,22.0
2007-09-15,70.0,28.0,24.0
2007-09-16,66.0,30.0,24.0
2007-09-17,62.0,30.0,24.0
2007-09-18,59.0,31.0,24.0
2007-09-19,62.0,32.0,25.0
2007-09-20,63.0,32.0,25.0
2007-09-21,71.0,30.0,25.0
2007-09-22,58.0,31.0,23.0
2007-09-23,52.0,30.0,22.0
2007-09-24,54.0,30.0,21.0
2007-09-25,61.0,28.0,22.0
2007-09-26,75.0,26.0,23.0
2007-09-27,78.0,26.0,23.0
2007-09-28,77.0,27.0,23.0
2007-09-29,73.0,27.0,22.0
2007-09-30,54.0,28.0,19.0
2007-10-01,47.0,26.0,16.0
2007-10-02,50.0,26.0,16.0
2007-10-03,55.0,26.0,17.0
2007-10-04,51.0,27.0,16.0
2007-10-05,50.0,26.0,16.0
2007-10-06,39.0,26.0,13.0
2007-10-07,34.0,26.0,11.0
2007-10-08,40.0,26.0,12.0
2007-10-09,38.0,24.0,11.0
2007-10-10,39.0,25.0,12.0
2007-10-11,42.0,24.0,12.0
2007-10-12,42.0,24.0,11.0
2007-10-13,36.0,24.0,10.0
2007-10-14,49.0,24.0,13.0
2007-10-15,46.0,24.0,13.0
2007-10-16,66.0,24.0,18.0
2007-10-17,65.0,24.0,18.0
2007-10-18,55.0,24.0,15.0
2007-10-19,46.0,24.0,13.0
2007-10-20,48.0,24.0,14.0
2007-10-21,52.0,24.0,14.0
2007-10-23,55.0,24.0,16.0
2007-10-24,56.0,23.0,14.0
2007-10-25,55.0,24.0,15.0
2007-10-26,59.0,24.0,17.0
2007-10-27,56.0,24.0,16.0
2007-10-28,49.0,24.0,14.0
2007-10-29,51.0,23.0,13.0
2007-10-30,61.0,22.0,14.0
2007-10-31,58.0,22.0,14.0
2007-11-01,61.0,20.0,13.0
2007-11-02,54.0,21.0,12.0
2007-11-03,54.0,21.0,12.0
2007-11-04,69.0,20.0,15.0
2007-11-05,59.0,21.0,14.0
2007-11-06,71.0,21.0,15.0
2007-11-07,72.0,22.0,17.0
2007-11-08,88.0,20.0,19.0
2007-11-09,83.0,20.0,18.0
2007-11-10,81.0,21.0,18.0
2007-11-11,74.0,22.0,17.0
2007-11-12,67.0,23.0,17.0
2007-11-13,71.0,20.0,16.0
2007-11-14,66.0,21.0,15.0
2007-11-15,71.0,20.0,15.0
2007-11-16,62.0,20.0,13.0
2007-11-17,68.0,18.0,13.0
2007-11-18,61.0,17.0,10.0
2007-11-19,62.0,17.0,9.0
2007-11-20,48.0,19.0,9.0
2007-11-21,58.0,18.0,10.0
2007-11-22,67.0,18.0,12.0
2007-11-23,64.0,17.0,10.0
2007-11-24,60.0,18.0,10.0
2007-11-25,64.0,19.0,12.0
2007-11-26,69.0,17.0,12.0
2007-11-27,69.0,17.0,12.0
2007-11-28,61.0,18.0,11.0
2007-11-29,64.0,19.0,12.0
2007-11-30,73.0,18.0,14.0
2007-12-01,66.0,18.0,12.0
2007-12-02,57.0,19.0,12.0
2007-12-03,54.0,17.0,10.0
2007-12-04,56.0,15.0,7.0
2007-12-05,62.0,15.0,7.0
2007-12-06,67.0,15.0,9.0
2007-12-07,63.0,15.0,9.0
2007-12-08,68.0,14.0,8.0
2007-12-09,65.0,14.0,9.0
2007-12-10,62.0,17.0,11.0
2007-12-11,66.0,16.0,10.0
2007-12-12,70.0,16.0,11.0
2007-12-13,80.0,14.0,11.0
2007-12-14,74.0,14.0,9.0
2007-12-15,52.0,15.0,4.0
2007-12-16,62.0,10.0,5.0
2007-12-17,55.0,12.0,4.0
2007-12-18,57.0,12.0,5.0
2007-12-19,68.0,12.0,6.0
2007-12-20,55.0,13.0,5.0
2007-12-21,42.0,17.0,6.0
2007-12-22,33.0,18.0,5.0
2007-12-23,45.0,18.0,8.0
2007-12-24,55.0,18.0,9.0
2007-12-25,70.0,15.0,10.0
2007-12-26,60.0,14.0,7.0
2007-12-27,49.0,13.0,4.0
2007-12-28,48.0,13.0,3.0
2007-12-29,58.0,11.0,4.0
2007-12-30,53.0,12.0,3.0
2007-12-31,50.0,12.0,2.0
2008-01-01,56.0,10.0,2.0
2008-01-02,61.0,9.0,3.0
2008-01-03,62.0,11.0,4.0
2008-01-04,61.0,11.0,4.0
2008-01-05,55.0,15.0,7.0
2008-01-06,65.0,14.0,8.0
2008-01-07,75.0,15.0,11.0
2008-01-08,64.0,19.0,12.0
2008-01-09,77.0,18.0,15.0
2008-01-10,74.0,17.0,14.0
2008-01-11,61.0,14.0,8.0
2008-01-12,56.0,12.0,5.0
2008-01-13,52.0,14.0,6.0
2008-01-14,49.0,14.0,5.0
2008-01-15,48.0,16.0,7.0
2008-01-16,49.0,18.0,9.0
2008-01-17,64.0,19.0,13.0
2008-01-18,70.0,16.0,12.0
2008-01-19,73.0,12.0,8.0
2008-01-20,64.0,11.0,6.0
2008-01-21,54.0,11.0,4.0
2008-01-22,66.0,9.0,4.0
2008-01-23,60.0,10.0,4.0
2008-01-24,53.0,12.0,5.0
2008-01-25,59.0,12.0,6.0
2008-01-26,62.0,11.0,6.0
2008-01-27,56.0,10.0,3.0
2008-01-28,58.0,10.0,3.0
2008-01-29,60.0,13.0,6.0
2008-01-30,69.0,11.0,6.0
2008-01-31,70.0,10.0,6.0
2008-02-01,69.0,10.0,5.0
2008-02-02,76.0,12.0,8.0
2008-02-03,66.0,14.0,9.0
2008-02-04,72.0,14.0,10.0
2008-02-05,84.0,12.0,10.0
2008-02-06,69.0,13.0,7.0
2008-02-07,56.0,14.0,5.0
2008-02-08,60.0,12.0,6.0
2008-02-09,62.0,12.0,6.0
2008-02-10,57.0,11.0,4.0
2008-02-11,53.0,12.0,3.0
2008-02-12,41.0,13.0,2.0
2008-02-13,38.0,14.0,2.0
2008-02-14,45.0,15.0,5.0
2008-02-15,54.0,16.0,8.0
2008-02-16,50.0,19.0,10.0
2008-02-17,56.0,18.0,10.0
2008-02-18,68.0,17.0,11.0
2008-02-19,63.0,16.0,9.0
2008-02-20,53.0,17.0,7.0
2008-02-21,56.0,18.0,10.0
2008-02-22,63.0,20.0,14.0
2008-02-23,64.0,22.0,16.0
2008-02-24,53.0,19.0,11.0
2008-02-25,47.0,18.0,9.0
2008-02-26,48.0,18.0,9.0
2008-02-27,54.0,18.0,10.0
2008-02-28,53.0,20.0,11.0
2008-02-29,64.0,20.0,14.0
2008-03-01,62.0,22.0,14.0
2008-03-02,60.0,23.0,15.0
2008-03-03,62.0,23.0,16.0
2008-03-04,50.0,23.0,13.0
2008-03-05,52.0,23.0,13.0
2008-03-06,51.0,25.0,15.0
2008-03-07,69.0,25.0,20.0
2008-03-08,67.0,25.0,19.0
2008-03-09,56.0,23.0,14.0
2008-03-10,52.0,23.0,14.0
2008-03-11,45.0,25.0,14.0
2008-03-12,43.0,25.0,14.0
2008-03-13,60.0,21.0,14.0
2008-03-14,55.0,22.0,13.0
2008-03-15,49.0,24.0,14.0
2008-03-16,46.0,25.0,14.0
2008-03-17,43.0,26.0,12.0
2008-03-18,34.0,28.0,12.0
2008-03-19,42.0,27.0,16.0
2008-03-20,39.0,25.0,13.0
2008-03-21,36.0,26.0,11.0
2008-03-22,43.0,25.0,14.0
2008-03-23,38.0,26.0,12.0
2008-03-24,41.0,25.0,12.0
2008-03-25,36.0,25.0,11.0
2008-03-26,34.0,27.0,12.0
2008-03-27,37.0,27.0,13.0
2008-03-28,27.0,29.0,11.0
2008-03-29,38.0,27.0,14.0
2008-03-30,37.0,28.0,13.0
2008-03-31,26.0,29.0,12.0
2008-04-01,48.0,25.0,16.0
2008-04-02,41.0,27.0,15.0
2008-04-03,54.0,23.0,15.0
2008-04-04,65.0,22.0,16.0
2008-04-05,69.0,22.0,17.0
2008-04-06,52.0,22.0,13.0
2008-04-07,42.0,25.0,13.0
2008-04-08,37.0,27.0,14.0
2008-04-09,33.0,28.0,14.0
2008-04-10,29.0,29.0,13.0
2008-04-11,37.0,29.0,16.0
2008-04-12,38.0,29.0,16.0
2008-04-13,35.0,29.0,14.0
2008-04-14,25.0,32.0,11.0
2008-04-15,30.0,30.0,14.0
2008-04-16,29.0,30.0,14.0
2008-04-17,28.0,28.0,11.0
2008-04-18,25.0,28.0,10.0
2008-04-19,23.0,29.0,8.0
2008-04-20,24.0,29.0,10.0
2008-04-21,20.0,31.0,9.0
2008-04-22,20.0,32.0,10.0
2008-04-23,20.0,32.0,9.0
2008-04-24,24.0,31.0,10.0
2008-04-25,25.0,31.0,12.0
2008-04-26,23.0,33.0,13.0
2008-04-27,21.0,32.0,10.0
2008-04-28,23.0,31.0,10.0
2008-04-29,27.0,31.0,13.0
2008-04-30,30.0,31.0,14.0
2008-05-01,17.0,34.0,12.0
2008-05-02,26.0,32.0,14.0
2008-05-03,26.0,34.0,14.0
2008-05-04,21.0,36.0,15.0
2008-05-05,39.0,31.0,19.0
2008-05-06,34.0,31.0,17.0
2008-05-07,35.0,30.0,16.0
2008-05-08,29.0,32.0,15.0
2008-05-09,30.0,31.0,15.0
2008-05-10,30.0,31.0,15.0
2008-05-11,40.0,30.0,18.0
2008-05-12,33.0,32.0,18.0
2008-05-13,34.0,32.0,18.0
2008-05-14,60.0,28.0,21.0
2008-05-15,51.0,31.0,20.0
2008-05-16,29.0,34.0,17.0
2008-05-17,43.0,33.0,19.0
2008-05-18,38.0,32.0,18.0
2008-05-19,68.0,26.0,21.0
2008-05-20,71.0,25.0,20.0
2008-05-21,88.0,23.0,21.0
2008-05-22,92.0,23.0,22.0
2008-05-23,64.0,28.0,22.0
2008-05-24,59.0,28.0,21.0
2008-05-25,53.0,30.0,21.0
2008-05-26,67.0,27.0,22.0
2008-05-27,50.0,30.0,20.0
2008-05-28,41.0,31.0,18.0
2008-05-29,38.0,31.0,18.0
2008-05-30,44.0,31.0,19.0
2008-05-31,41.0,30.0,19.0
2008-06-01,49.0,30.0,20.0
2008-06-02,48.0,32.0,21.0
2008-06-03,58.0,30.0,23.0
2008-06-04,52.0,32.0,23.0
2008-06-05,55.0,31.0,23.0
2008-06-06,54.0,32.0,24.0
2008-06-07,69.0,29.0,24.0
2008-06-08,62.0,31.0,24.0
2008-06-09,64.0,30.0,24.0
2008-06-10,61.0,32.0,25.0
2008-06-11,60.0,32.0,25.0
2008-06-12,63.0,32.0,26.0
2008-06-13,82.0,28.0,26.0
2008-06-14,64.0,31.0,25.0
2008-06-15,90.0,28.0,26.0
2008-06-16,94.0,27.0,26.0
2008-06-17,81.0,29.0,26.0
2008-06-18,71.0,30.0,26.0
2008-06-19,74.0,30.0,26.0
2008-06-20,70.0,29.0,24.0
2008-06-21,69.0,30.0,25.0
2008-06-22,60.0,31.0,23.0
2008-06-23,61.0,32.0,25.0
2008-06-24,65.0,30.0,24.0
2008-06-25,72.0,31.0,26.0
2008-06-26,63.0,33.0,26.0
2008-06-27,80.0,28.0,26.0
2008-06-28,82.0,29.0,26.0
2008-06-29,69.0,30.0,25.0
2008-06-30,70.0,30.0,26.0
2008-07-01,66.0,32.0,26.0
2008-07-02,64.0,32.0,26.0
2008-07-03,60.0,33.0,26.0
2008-07-04,60.0,33.0,26.0
2008-07-05,70.0,31.0,26.0
2008-07-06,89.0,28.0,26.0
2008-07-07,91.0,28.0,26.0
2008-07-08,86.0,29.0,27.0
2008-07-09,84.0,29.0,27.0
2008-07-10,74.0,31.0,27.0
2008-07-11,68.0,32.0,26.0
2008-07-12,84.0,29.0,26.0
2008-07-13,87.0,28.0,26.0
2008-07-14,79.0,28.0,25.0
2008-07-15,73.0,30.0,26.0
2008-07-16,64.0,32.0,26.0
2008-07-17,65.0,31.0,25.0
2008-07-18,62.0,32.0,26.0
2008-07-19,58.0,32.0,25.0
2008-07-20,82.0,29.0,26.0
2008-07-21,73.0,30.0,26.0
2008-07-22,68.0,31.0,26.0
2008-07-23,62.0,33.0,26.0
2008-07-24,68.0,32.0,26.0
2008-07-25,75.0,31.0,27.0
2008-07-26,84.0,29.0,27.0
2008-07-27,86.0,29.0,27.0
2008-07-28,75.0,31.0,28.0
2008-07-29,67.0,33.0,28.0
2008-07-30,65.0,32.0,26.0
2008-07-31,85.0,29.0,27.0
2008-08-01,74.0,30.0,26.0
2008-08-02,72.0,31.0,27.0
2008-08-03,75.0,30.0,26.0
2008-08-04,85.0,28.0,26.0
2008-08-05,86.0,28.0,26.0
2008-08-06,83.0,29.0,26.0
2008-08-07,82.0,28.0,26.0
2008-08-08,96.0,26.0,25.0
2008-08-09,78.0,30.0,26.0
2008-08-10,80.0,30.0,28.0
2008-08-11,66.0,31.0,25.0
2008-08-12,81.0,29.0,26.0
2008-08-13,90.0,28.0,26.0
2008-08-14,90.0,28.0,26.0
2008-08-15,84.0,28.0,26.0
2008-08-16,80.0,29.0,26.0
2008-08-17,84.0,28.0,26.0
2008-08-18,69.0,30.0,25.0
2008-08-19,62.0,30.0,24.0
2008-08-20,60.0,30.0,24.0
2008-08-21,72.0,28.0,24.0
2008-08-22,80.0,28.0,26.0
2008-08-23,76.0,30.0,26.0
2008-08-24,71.0,31.0,26.0
2008-08-25,71.0,32.0,27.0
2008-08-26,75.0,31.0,27.0
2008-08-27,63.0,32.0,26.0
2008-08-28,52.0,33.0,24.0
2008-08-29,49.0,32.0,22.0
2008-08-30,66.0,29.0,23.0
2008-08-31,67.0,30.0,24.0
2008-09-01,63.0,30.0,24.0
2008-09-02,60.0,31.0,24.0
2008-09-03,58.0,32.0,24.0
2008-09-04,59.0,32.0,24.0
2008-09-05,60.0,30.0,23.0
2008-09-06,64.0,28.0,22.0
2008-09-07,70.0,28.0,23.0
2008-09-08,71.0,29.0,24.0
2008-09-09,64.0,30.0,23.0
2008-09-10,59.0,29.0,22.0
2008-09-11,76.0,28.0,24.0
2008-09-12,63.0,30.0,24.0
2008-09-13,72.0,30.0,25.0
2008-09-14,63.0,31.0,24.0
2008-09-15,79.0,29.0,26.0
2008-09-16,68.0,30.0,25.0
2008-09-17,80.0,27.0,24.0
2008-09-18,92.0,25.0,24.0
2008-09-19,93.0,24.0,24.0
2008-09-20,88.0,24.0,22.0
2008-09-21,86.0,24.0,22.0
2008-09-22,72.0,27.0,22.0
2008-09-23,59.0,26.0,19.0
2008-09-24,62.0,27.0,20.0
2008-09-25,67.0,28.0,23.0
2008-09-26,63.0,28.0,22.0
2008-09-27,64.0,29.0,23.0
2008-09-28,64.0,29.0,23.0
2008-09-29,69.0,30.0,24.0
2008-09-30,68.0,30.0,25.0
2008-10-01,69.0,30.0,24.0
2008-10-02,70.0,30.0,25.0
2008-10-03,67.0,30.0,24.0
2008-10-04,64.0,30.0,24.0
2008-10-05,68.0,30.0,25.0
2008-10-06,71.0,30.0,25.0
2008-10-07,66.0,30.0,24.0
2008-10-08,61.0,29.0,23.0
2008-10-09,61.0,28.0,22.0
2008-10-10,58.0,28.0,20.0
2008-10-11,61.0,27.0,20.0
2008-10-12,56.0,28.0,19.0
2008-10-13,56.0,28.0,19.0
2008-10-14,61.0,29.0,22.0
2008-10-15,58.0,26.0,19.0
2008-10-16,57.0,25.0,17.0
2008-10-17,50.0,25.0,15.0
2008-10-18,55.0,24.0,15.0
2008-10-19,59.0,24.0,16.0
2008-10-20,58.0,24.0,16.0
2008-10-21,60.0,24.0,17.0
2008-10-22,61.0,25.0,18.0
2008-10-23,64.0,25.0,19.0
2008-10-24,65.0,24.0,18.0
2008-10-25,63.0,24.0,18.0
2008-10-26,65.0,24.0,18.0
2008-10-27,61.0,23.0,15.0
2008-10-28,58.0,24.0,16.0
2008-10-29,60.0,24.0,16.0
2008-10-30,54.0,24.0,16.0
2008-10-31,50.0,24.0,15.0
2008-11-01,51.0,23.0,14.0
2008-11-02,54.0,23.0,14.0
2008-11-03,55.0,23.0,14.0
2008-11-04,57.0,23.0,14.0
2008-11-05,52.0,21.0,12.0
2008-11-06,60.0,21.0,14.0
2008-11-07,66.0,20.0,14.0
2008-11-08,70.0,20.0,15.0
2008-11-09,72.0,21.0,16.0
2008-11-10,69.0,20.0,15.0
2008-11-11,70.0,21.0,16.0
2008-11-12,71.0,21.0,16.0
2008-11-13,70.0,20.0,15.0
2008-11-14,70.0,20.0,15.0
2008-11-15,67.0,20.0,14.0
2008-11-16,63.0,20.0,13.0
2008-11-17,63.0,20.0,13.0
2008-11-18,66.0,20.0,14.0
2008-11-19,64.0,20.0,14.0
2008-11-20,70.0,19.0,15.0
2008-11-21,66.0,18.0,12.0
2008-11-22,56.0,17.0,9.0
2008-11-23,53.0,17.0,9.0
2008-11-24,50.0,18.0,9.0
2008-11-25,64.0,17.0,11.0
2008-11-26,64.0,18.0,11.0
2008-11-27,68.0,18.0,12.0
2008-11-28,69.0,16.0,11.0
2008-11-29,63.0,16.0,10.0
2008-11-30,64.0,17.0,11.0
2008-12-01,73.0,18.0,12.0
2008-12-02,65.0,17.0,11.0
2008-12-03,68.0,17.0,12.0
2008-12-04,59.0,18.0,10.0
2008-12-05,65.0,17.0,11.0
2008-12-06,56.0,18.0,10.0
2008-12-07,55.0,18.0,10.0
2008-12-08,73.0,19.0,14.0
2008-12-09,79.0,19.0,16.0
2008-12-10,69.0,19.0,14.0
2008-12-11,70.0,17.0,13.0
2008-12-12,64.0,15.0,10.0
2008-12-13,61.0,14.0,7.0
2008-12-14,59.0,14.0,6.0
2008-12-15,56.0,16.0,9.0
2008-12-16,60.0,17.0,10.0
2008-12-17,73.0,17.0,12.0
2008-12-18,56.0,20.0,13.0
2008-12-19,62.0,20.0,14.0
2008-12-20,83.0,18.0,15.0
2008-12-21,81.0,18.0,15.0
2008-12-22,60.0,15.0,8.0
2008-12-23,61.0,14.0,9.0
2008-12-24,61.0,14.0,8.0
2008-12-25,62.0,14.0,7.0
2008-12-26,68.0,14.0,8.0
2008-12-27,77.0,13.0,10.0
2008-12-28,70.0,16.0,11.0
2008-12-29,80.0,13.0,10.0
2008-12-30,73.0,14.0,9.0
2008-12-31,77.0,11.0,8.0
2009-01-01,82.0,11.0,8.0
2009-01-02,76.0,11.0,7.0
2009-01-03,84.0,11.0,9.0
2009-01-04,76.0,12.0,9.0
2009-01-05,76.0,14.0,10.0
2009-01-06,74.0,13.0,9.0
2009-01-07,58.0,12.0,5.0
2009-01-08,57.0,12.0,4.0
2009-01-09,65.0,14.0,8.0
2009-01-10,64.0,15.0,9.0
2009-01-11,67.0,13.0,8.0
2009-01-12,67.0,13.0,8.0
2009-01-13,69.0,13.0,8.0
2009-01-14,60.0,14.0,7.0
2009-01-15,63.0,15.0,9.0
2009-01-16,68.0,17.0,12.0
2009-01-17,80.0,17.0,14.0
2009-01-18,82.0,18.0,15.0
2009-01-19,79.0,16.0,13.0
2009-01-20,65.0,15.0,10.0
2009-01-21,59.0,15.0,9.0
2009-01-22,58.0,16.0,10.0
2009-01-23,56.0,18.0,10.0
2009-01-24,61.0,18.0,11.0
2009-01-25,79.0,18.0,15.0
2009-01-26,67.0,18.0,12.0
2009-01-27,65.0,17.0,11.0
2009-01-28,67.0,16.0,11.0
2009-01-29,66.0,15.0,9.0
2009-01-30,62.0,17.0,10.0
2009-01-31,65.0,16.0,10.0
2009-02-01,53.0,16.0,8.0
2009-02-02,63.0,14.0,8.0
2009-02-03,64.0,16.0,10.0
2009-02-04,63.0,18.0,11.0
2009-02-05,64.0,19.0,12.0
2009-02-06,68.0,20.0,15.0
2009-02-07,64.0,17.0,11.0
2009-02-08,60.0,15.0,8.0
2009-02-09,65.0,17.0,11.0
2009-02-10,69.0,17.0,13.0
2009-02-11,78.0,15.0,12.0
2009-02-12,73.0,16.0,12.0
2009-02-13,65.0,18.0,11.0
2009-02-14,60.0,20.0,14.0
2009-02-15,59.0,17.0,10.0
2009-02-16,61.0,16.0,9.0
2009-02-17,58.0,16.0,9.0
2009-02-18,55.0,18.0,10.0
2009-02-19,52.0,18.0,9.0
2009-02-20,52.0,21.0,11.0
2009-02-21,48.0,21.0,11.0
2009-02-22,49.0,21.0,10.0
2009-02-23,54.0,21.0,12.0
2009-02-24,66.0,20.0,14.0
2009-02-25,51.0,21.0,12.0
2009-02-26,36.0,21.0,8.0
2009-02-27,34.0,21.0,7.0
2009-02-28,30.0,20.0,5.0
2009-03-01,34.0,21.0,8.0
2009-03-02,40.0,22.0,10.0
2009-03-03,52.0,24.0,15.0
2009-03-04,48.0,25.0,14.0
2009-03-05,51.0,22.0,13.0
2009-03-06,43.0,22.0,10.0
2009-03-07,42.0,24.0,11.0
2009-03-08,39.0,22.0,9.0
2009-03-09,42.0,21.0,8.0
2009-03-10,33.0,23.0,9.0
2009-03-11,32.0,22.0,7.0
2009-03-12,35.0,22.0,9.0
2009-03-13,46.0,24.0,13.0
2009-03-14,48.0,24.0,13.0
2009-03-15,53.0,23.0,14.0
2009-03-16,51.0,23.0,14.0
2009-03-17,53.0,24.0,14.0
2009-03-18,48.0,25.0,14.0
2009-03-19,51.0,25.0,16.0
2009-03-20,49.0,25.0,15.0
2009-03-21,47.0,25.0,15.0
2009-03-22,44.0,24.0,13.0
2009-03-23,38.0,26.0,12.0
2009-03-24,34.0,27.0,12.0
2009-03-25,49.0,24.0,15.0
2009-03-26,45.0,22.0,12.0
2009-03-27,56.0,22.0,14.0
2009-03-28,63.0,23.0,16.0
2009-03-29,71.0,24.0,19.0
2009-03-30,46.0,24.0,14.0
2009-03-31,32.0,26.0,11.0
2009-04-01,37.0,26.0,13.0
2009-04-02,43.0,27.0,15.0
2009-04-03,30.0,28.0,12.0
2009-04-04,28.0,27.0,10.0
2009-04-05,27.0,27.0,10.0
2009-04-06,30.0,29.0,13.0
2009-04-07,25.0,28.0,11.0
2009-04-08,46.0,24.0,14.0
2009-04-09,53.0,24.0,15.0
2009-04-10,34.0,24.0,11.0
2009-04-11,30.0,27.0,12.0
2009-04-12,35.0,28.0,14.0
2009-04-13,35.0,29.0,15.0
2009-04-14,29.0,31.0,14.0
2009-04-15,32.0,31.0,15.0
2009-04-16,27.0,31.0,14.0
2009-04-17,24.0,30.0,12.0
2009-04-18,18.0,31.0,9.0
